0.6614243	5.4218664	1.3865434	57.3217392	0.0281159	0.0395756	0.0507453	0.0602776	0.0672666	0.0714146	0.0729983	0.0726871	0.0712981	0.0695700	0.0680125	0.0668502	0.0660521	0.0654156	0.0646714	0.0635755	0.0619728	0.0598221	0.0571891	0.0542160	0.0510816	0.0479624	0.0450025	0.0422971	0.0398880	0.0377704	0.0359060	0.0342383	0.0327082	0.0312648	0.0298734	0.0285168	0.0271940	0.0259148	0.0246941	0.0235457	0.0224771	0.0214874	0.0205666	0.0196977	0.0188597	0.0180316	0.0171958	0.0163404	0.0154604	0.0145576	0.0136384	0.0127121	0.0117887	0.0108768	0.0099828	0.0091106	0.0082620	0.0074380	0.0066397	0.0058695	0.0051314	0.0044313	0.0037765	0.0031748	0.0026334
1.9723929	2.6963408	1.3907542	13.9978218	0.4287808	0.3898687	0.1463993	0.0375173	0.2531171	0.5540640	0.5786337	0.3097106	0.0769920	0.1290375	0.3533388	0.4613019	0.3442140	0.1578013	0.0954179	0.1725539	0.2568407	0.2476043	0.1708165	0.1123046	0.1091501	0.1282780	0.1273705	0.1052607	0.0892221	0.0925589	0.0997574	0.0899709	0.0634890	0.0403407	0.0372223	0.0508605	0.0636142	0.0616779	0.0462650	0.0292696	0.0210053	0.0225347	0.0276401	0.0299081	0.0276014	0.0231759	0.0196827	0.0180372	0.0170672	0.0153432	0.0126832	0.0101596	0.0090009	0.0095424	0.0110277	0.0122219	0.0122302	0.0109417	0.0089170	0.0069357	0.0055549	0.0049145	0.0048129	0.0049227	0.0049901
1.6849698	4.4530067	1.4150275	0.8691437	0.3243206	0.2499974	0.0598525	0.0363701	0.2568486	0.4585230	0.3851601	0.1303313	0.0096575	0.1547198	0.3672046	0.3870046	0.2015840	0.0277656	0.0370652	0.1758646	0.2617417	0.2001587	0.0678537	0.0026693	0.0526682	0.1448877	0.1787397	0.1264072	0.0438322	0.0028574	0.0245572	0.0723931	0.0962340	0.0770816	0.0352730	0.0050803	0.0047451	0.0263726	0.0479320	0.0524543	0.0386461	0.0179067	0.0036400	0.0021441	0.0104809	0.0206102	0.0254260	0.0225737	0.0145382	0.0060828	0.0012135	0.0013795	0.0054203	0.0107413	0.0147894	0.0160837	0.0145075	0.0109854	0.0068728	0.0033822	0.0012379	0.0005971	0.0011722	0.0024422	0.0038607
0.6528768	5.4075689	1.4578148	66.5424500	0.1575152	0.2296597	0.3075772	0.3851960	0.4577170	0.5223787	0.5784313	0.6265448	0.6680012	0.7039903	0.7352029	0.7617556	0.7833700	0.7996618	0.8104069	0.8156901	0.8159102	0.8116685	0.8036003	0.7922168	0.7778081	0.7604306	0.7399724	0.7162677	0.6892214	0.6589099	0.6256309	0.5898976	0.5523828	0.5138336	0.4749794	0.4364549	0.3987521	0.3622084	0.3270247	0.2933058	0.2611088	0.2304877	0.2015237	0.1743378	0.1490859	0.1259390	0.1050569	0.0865614	0.0705138	0.0569028	0.0456410	0.0365715	0.0294814	0.0241183	0.0202091	0.0174760	0.0156508	0.0144855	0.0137599	0.0132861	0.0129114	0.0125196	0.0120302	0.0113970	0.0106045
1.1754936	4.1264982	1.4307646	17.1372147	0.0449318	0.0139967	0.0669376	0.1952580	0.3298531	0.3899407	0.3409043	0.2166933	0.0934564	0.0378271	0.0676581	0.1487932	0.2239196	0.2498579	0.2190990	0.1561455	0.0964894	0.0645242	0.0633311	0.0790812	0.0936268	0.0958693	0.0857838	0.0709033	0.0594513	0.0550579	0.0556988	0.0563352	0.0527473	0.0440376	0.0326826	0.0226621	0.0171153	0.0168724	0.0204225	0.0250097	0.0280691	0.0282499	0.0256666	0.0214678	0.0170953	0.0136347	0.0115024	0.0104956	0.0100742	0.0096876	0.0090000	0.0079588	0.0067283	0.0055591	0.0046633	0.0041424	0.0039763	0.0040604	0.0042597	0.0044584	0.0045874	0.0046293	0.0046057	0.0045563	0.0045203
0.9981214	5.1585560	1.3510582	74.7233734	0.0181939	0.0251955	0.0326279	0.0401442	0.0473631	0.0538671	0.0592898	0.0634422	0.0663879	0.0684102	0.0698794	0.0710885	0.0721388	0.0729212	0.0731886	0.0726731	0.0711912	0.0686973	0.0652784	0.0611093	0.0563965	0.0513362	0.0460954	0.0408110	0.0355987	0.0305594	0.0257816	0.0213401	0.0172944	0.0136902	0.0105613	0.0079323	0.0058159	0.0042086	0.0030833	0.0023857	0.0020355	0.0019347	0.0019803	0.0020786	0.0021565	0.0021676	0.0020917	0.0019307	0.0017013	0.0014289	0.0011413	0.0008656	0.0006248	0.0004352	0.0003048	0.0002322	0.0002072	0.0002132	0.0002317	0.0002458	0.0002447	0.0002250	0.0001902	0.0001481	0.0001077
0.6417709	3.1280468	1.4790683	63.7487717	0.2443079	0.3655371	0.5003479	0.6363149	0.7609302	0.8639749	0.9390502	0.9840814	1.0008982	0.9941862	0.9701601	0.9352784	0.8952289	0.8542969	0.8151313	0.7788412	0.7453191	0.7136728	0.6826647	0.6510820	0.6179971	0.5829075	0.5457643	0.5069199	0.4670223	0.4268891	0.3873852	0.3493215	0.3133810	0.2800773	0.2497398	0.2225216	0.1984217	0.1773172	0.1589967	0.1431948	0.1296207	0.1179831	0.1080071	0.0994460	0.0920864	0.0857488	0.0802839	0.0755663	0.0714876	0.0679486	0.0648543	0.0621092	0.0596168	0.0572802	0.0550059	0.0527081	0.0503139	0.0477683	0.0450377	0.0421117	0.0390030	0.0357454	0.0323898	0.0289992	0.0256430
0.5804070	6.4363699	1.4846020	73.7793045	0.1753348	0.2631786	0.3633975	0.4695348	0.5754551	0.6764365	0.7696031	0.8537542	0.9288194	0.9952091	1.0532824	1.1030561	1.1441645	1.1760127	1.1980146	1.2098205	1.2114600	1.2033716	1.1863290	1.1613014	1.1292960	1.0912274	1.0478421	0.9997096	0.9472717	0.8909267	0.8311240	0.7684431	0.7036375	0.6376374	0.5715113	0.5063981	0.4434230	0.3836151	0.3278378	0.2767429	0.2307511	0.1900579	0.1546583	0.1243841	0.0989456	0.0779697	0.0610333	0.0476860	0.0374666	0.0299123	0.0245659	0.0209816	0.0187333	0.0174240	0.0166975	0.0162504	0.0158420	0.0153007	0.0145258	0.0134822	0.0121916	0.0107180	0.0091513	0.0075902	0.0061275
0.5669453	6.8128505	1.4975697	21.9673691	0.0938235	0.1218037	0.1407566	0.1460995	0.1366199	0.1147392	0.0856418	0.0556976	0.0307553	0.0148097	0.0093406	0.0133753	0.0241215	0.0379039	0.0511192	0.0609812	0.0659321	0.0656995	0.0610674	0.0534773	0.0445860	0.0358857	0.0284507	0.0228340	0.0190973	0.0169325	0.0158282	0.0152324	0.0146801	0.0138680	0.0126757	0.0111426	0.0094170	0.0076961	0.0061702	0.0049825	0.0042079	0.0038496	0.0038513	0.0041169	0.0045338	0.0049930	0.0054046	0.0057072	0.0058692	0.0058865	0.0057763	0.0055688	0.0052997	0.0050041	0.0047113	0.0044427	0.0042111	0.0040210	0.0038705	0.0037535	0.0036611	0.0035842	0.0035140	0.0034433	0.0033672
1.8877544	4.1996040	1.4908829	49.1824837	2.1148809	2.6556062	3.0841917	3.5448986	3.8672910	3.7926744	3.4012088	2.9931973	2.6940342	2.4639565	2.3792167	2.5832683	2.9644672	3.1594421	2.9631771	2.5508946	2.1958689	1.9206731	1.5693121	1.1286389	0.7985176	0.7365675	0.8706461	1.0206177	1.1152762	1.2091334	1.3332394	1.4244543	1.4126680	1.3125710	1.1946391	1.0996074	1.0189490	0.9456028	0.9064979	0.9367545	1.0424518	1.2001373	1.3813448	1.5657305	1.7357960	1.8717580	1.9557121	1.9771012	1.9331517	1.8275430	1.6701787	1.4755944	1.2592826	1.0359450	0.8211037	0.6312080	0.4786969	0.3665600	0.2893189	0.2397131	0.2133398	0.2067812	0.2134357	0.2235970	0.2290794
1.6329939	5.2966843	1.3537654	78.1116791	0.1908666	0.2514718	0.3060499	0.3535028	0.3944536	0.4281631	0.4535381	0.4710500	0.4813533	0.4823282	0.4693879	0.4396018	0.3950516	0.3418908	0.2867242	0.2342324	0.1873621	0.1482371	0.1180886	0.0967229	0.0828151	0.0749237	0.0719323	0.0723834	0.0737446	0.0728950	0.0677228	0.0584031	0.0471627	0.0367589	0.0289356	0.0238925	0.0207918	0.0186019	0.0166329	0.0146123	0.0125223	0.0104460	0.0085041	0.0068352	0.0055601	0.0047235	0.0042508	0.0039630	0.0036566	0.0032047	0.0026155	0.0020114	0.0015440	0.0013005	0.0012553	0.0012882	0.0012570	0.0010835	0.0008024	0.0005353	0.0003980	0.0004109	0.0004855	0.0005029	0.0004150
0.6161802	1.4320302	1.4590158	33.2207909	0.1789199	0.2731551	0.3812757	0.4936125	0.5990327	0.6868424	0.7484369	0.7784238	0.7751081	0.7403712	0.6790687	0.5981249	0.5055046	0.4092220	0.3165082	0.2332062	0.1634235	0.1094308	0.0717685	0.0495091	0.0406147	0.0423334	0.0515862	0.0653061	0.0807076	0.0954741	0.1078624	0.1167332	0.1215204	0.1221553	0.1189635	0.1125491	0.1036805	0.0931875	0.0818762	0.0704655	0.0595454	0.0495566	0.0407872	0.0333834	0.0273695	0.0226739	0.0191563	0.0166348	0.0149093	0.0137815	0.0130688	0.0126147	0.0122933	0.0120113	0.0117058	0.0113409	0.0109027	0.0103940	0.0098287	0.0092272	0.0086121	0.0080052	0.0074254	0.0068869	0.0063994
1.8664343	5.1990571	1.3645581	6.3369341	0.0123081	0.0008706	0.0266659	0.0545179	0.0385171	0.0049822	0.0101203	0.0452848	0.0534825	0.0232371	0.0019490	0.0171793	0.0389282	0.0328220	0.0103303	0.0042644	0.0191085	0.0303509	0.0228736	0.0082862	0.0039406	0.0103427	0.0154454	0.0126523	0.0067311	0.0045686	0.0066069	0.0085717	0.0078714	0.0057636	0.0044635	0.0043516	0.0043479	0.0037896	0.0030926	0.0028736	0.0030869	0.0031947	0.0028927	0.0024224	0.0022152	0.0023922	0.0026597	0.0026256	0.0021561	0.0014548	0.0008599	0.0005872	0.0006205	0.0007858	0.0009028	0.0008913	0.0007826	0.0006601	0.0005911	0.0005927	0.0006372	0.0006807	0.0006909	0.0006592	0.0005978
1.9529109	1.5003753	1.3832557	32.1968536	0.1566013	0.4952425	0.8876540	1.0232335	0.7879621	0.3909901	0.1744899	0.3028918	0.6333829	0.8698344	0.8300130	0.5776289	0.3277309	0.2451490	0.3247227	0.4359056	0.4593327	0.3815959	0.2790045	0.2297055	0.2449668	0.2739853	0.2622911	0.2023760	0.1342328	0.1042310	0.1242937	0.1654874	0.1857912	0.1642475	0.1136541	0.0658313	0.0456107	0.0549218	0.0763876	0.0895311	0.0851905	0.0684793	0.0511775	0.0416926	0.0402949	0.0415229	0.0400335	0.0347181	0.0285283	0.0252181	0.0261348	0.0294066	0.0316260	0.0303580	0.0255989	0.0194242	0.0144150	0.0120977	0.0123352	0.0138023	0.0149982	0.0150773	0.0140804	0.0126084	0.0112890
1.9497001	2.8902497	1.4294978	13.0085278	1.1534926	0.9178302	0.3164139	0.2491435	0.9588335	1.6136820	1.4028662	0.6083183	0.1997738	0.5858167	1.1891957	1.2635388	0.7785392	0.3205477	0.3173602	0.6116198	0.7767182	0.6408317	0.3935782	0.2786042	0.3243732	0.3887063	0.3687595	0.2961415	0.2515563	0.2525902	0.2504127	0.2082025	0.1485714	0.1208614	0.1409067	0.1752458	0.1794466	0.1420859	0.0902858	0.0592872	0.0613462	0.0811622	0.0948451	0.0903628	0.0726903	0.0544389	0.0440101	0.0411892	0.0408576	0.0389862	0.0354166	0.0324154	0.0316411	0.0325058	0.0328562	0.0308352	0.0262283	0.0204421	0.0154390	0.0125522	0.0119205	0.0127020	0.0137283	0.0141284	0.0136186
1.8790679	7.9362183	1.4051974	73.0352936	0.9258322	0.9817296	1.0575658	1.1970286	1.3963476	1.5841739	1.7202569	1.8751100	2.1441046	2.5506392	3.0699644	3.6587942	4.2467653	4.7836877	5.2799512	5.7189669	5.9705261	5.8875800	5.4725663	4.8854912	4.3083052	3.8402315	3.4910156	3.2262632	3.0196722	2.8724536	2.7775582	2.6813343	2.5120237	2.2435954	1.9064249	1.5413406	1.1722837	0.8228667	0.5282703	0.3160697	0.1873998	0.1239546	0.1045746	0.1107966	0.1253458	0.1336791	0.1271558	0.1041825	0.0707181	0.0391119	0.0214466	0.0208043	0.0296988	0.0372363	0.0368088	0.0284895	0.0174967	0.0104864	0.0102611	0.0131631	0.0133800	0.0096882	0.0059289	0.0052422	0.0065055
0.9380788	1.7106476	1.4299486	7.5551596	0.4918221	0.5937890	0.6263084	0.5779378	0.4620708	0.3122013	0.1704345	0.0740971	0.0451748	0.0855503	0.1786321	0.2959021	0.4057337	0.4816969	0.5082453	0.4828010	0.4143815	0.3197579	0.2185341	0.1285007	0.0622634	0.0256310	0.0177465	0.0325616	0.0610534	0.0935633	0.1217574	0.1399012	0.1453587	0.1383973	0.1215011	0.0984379	0.0733114	0.0497756	0.0305133	0.0170044	0.0095540	0.0075087	0.0095782	0.0141809	0.0197510	0.0249675	0.0288883	0.0309940	0.0311581	0.0295676	0.0266187	0.0228103	0.0186509	0.0145885	0.0109667	0.0080066	0.0058091	0.0043719	0.0036154	0.0034104	0.0036050	0.0040467	0.0045986	0.0051497	0.0056191
1.3340518	2.1101866	1.4014667	41.0018730	0.3836540	0.2841987	0.1753784	0.1356165	0.2025259	0.3507346	0.5101203	0.6088936	0.6126474	0.5372505	0.4322969	0.3491878	0.3140527	0.3193690	0.3353588	0.3313301	0.2936296	0.2311649	0.1677117	0.1273173	0.1215823	0.1450841	0.1799561	0.2058553	0.2095480	0.1895728	0.1546640	0.1178588	0.0898835	0.0750288	0.0708897	0.0712379	0.0699845	0.0641232	0.0544939	0.0444906	0.0377831	0.0363533	0.0397181	0.0454636	0.0505789	0.0528159	0.0514579	0.0472773	0.0418781	0.0368434	0.0331001	0.0307196	0.0291355	0.0275804	0.0255009	0.0227775	0.0197011	0.0167744	0.0144624	0.0130078	0.0123728	0.0123003	0.0124455	0.0125088	0.0123212
0.5253507	1.0825907	1.4395504	20.1945381	0.0604503	0.0958636	0.1396357	0.1895894	0.2425978	0.2950232	0.3431891	0.3838037	0.4142820	0.4329432	0.4390812	0.4329253	0.4155156	0.3885237	0.3540448	0.3143894	0.2718905	0.2287416	0.1868732	0.1478688	0.1129206	0.0828199	0.0579762	0.0384579	0.0240474	0.0143041	0.0086302	0.0063322	0.0066784	0.0089456	0.0124581	0.0166151	0.0209090	0.0249343	0.0283896	0.0310726	0.0328712	0.0337512	0.0337417	0.0329210	0.0314019	0.0293184	0.0268140	0.0240321	0.0211078	0.0181626	0.0153002	0.0126047	0.0101396	0.0079487	0.0060573	0.0044745	0.0031954	0.0022042	0.0014765	0.0009823	0.0006879	0.0005583	0.0005590	0.0006569	0.0008219
1.5124040	1.4888756	1.4784421	63.3427086	1.5219832	1.6831994	2.2459258	3.3785242	4.9194871	6.4277828	7.4173431	7.6167962	7.0939512	6.1866822	5.3043526	4.7276086	4.5124059	4.5266669	4.5707865	4.4995197	4.2813710	3.9802697	3.6895654	3.4666595	3.3045550	3.1479632	2.9355766	2.6398568	2.2828622	1.9235096	1.6272668	1.4360378	1.3525488	1.3439370	1.3595204	1.3524903	1.2958289	1.1874010	1.0448063	0.8944987	0.7606995	0.6581657	0.5902374	0.5512084	0.5307911	0.5184325	0.5060729	0.4890281	0.4655067	0.4356055	0.4004807	0.3619828	0.3226219	0.2855062	0.2539458	0.2306646	0.2168672	0.2115882	0.2117093	0.2127681	0.2103394	0.2014880	0.1857301	0.1651186	0.1434185
0.6659117	3.0518963	1.3714126	68.0694733	0.0212318	0.0319559	0.0440477	0.0564761	0.0681753	0.0782427	0.0860698	0.0913920	0.0942641	0.0949835	0.0939903	0.0917685	0.0887661	0.0853441	0.0817541	0.0781411	0.0745626	0.0710162	0.0674678	0.0638754	0.0602061	0.0564454	0.0525993	0.0486918	0.0447607	0.0408506	0.0370083	0.0332780	0.0296991	0.0263041	0.0231191	0.0201629	0.0174485	0.0149828	0.0127675	0.0107996	0.0090716	0.0075725	0.0062883	0.0052026	0.0042977	0.0035552	0.0029566	0.0024839	0.0021200	0.0018483	0.0016535	0.0015210	0.0014369	0.0013884	0.0013633	0.0013507	0.0013412	0.0013270	0.0013020	0.0012623	0.0012060	0.0011334	0.0010462	0.0009475	0.0008415
1.2675735	6.1656966	1.4370955	57.3015938	0.4501090	0.4855124	0.5090653	0.5195770	0.5191663	0.5156598	0.5108654	0.4922928	0.4437791	0.3665328	0.2869211	0.2393969	0.2387977	0.2679486	0.2923755	0.2888613	0.2628607	0.2410975	0.2478372	0.2859425	0.3372972	0.3795028	0.4031180	0.4157292	0.4318704	0.4592511	0.4928876	0.5204238	0.5324360	0.5286583	0.5159559	0.5012178	0.4858180	0.4658028	0.4365900	0.3975597	0.3528647	0.3085108	0.2687110	0.2344593	0.2048368	0.1792349	0.1583481	0.1433325	0.1342684	0.1294909	0.1263599	0.1227305	0.1179130	0.1125165	0.1075346	0.1035040	0.1002887	0.0974090	0.0944538	0.0912144	0.0875432	0.0831902	0.0778259	0.0712339	0.0634960
1.8931048	2.2583523	1.3517753	53.2452583	0.0232022	0.0307695	0.0444896	0.0558188	0.0613891	0.0645830	0.0689112	0.0728690	0.0720374	0.0645898	0.0533771	0.0430686	0.0364334	0.0335418	0.0334424	0.0354564	0.0387827	0.0417341	0.0422485	0.0394015	0.0342048	0.0287220	0.0243890	0.0211963	0.0183420	0.0154383	0.0129736	0.0117138	0.0118329	0.0126946	0.0133996	0.0134627	0.0129902	0.0123316	0.0116629	0.0108916	0.0098665	0.0085952	0.0072572	0.0060578	0.0051036	0.0043976	0.0039036	0.0035856	0.0033981	0.0032749	0.0031527	0.0030077	0.0028589	0.0027308	0.0026158	0.0024793	0.0022998	0.0020978	0.0019210	0.0017975	0.0017051	0.0015859	0.0013951	0.0011379	0.0008665
1.3020091	6.6602015	1.4613228	60.6233025	0.8400962	0.9608398	1.0252456	1.0415732	1.0465472	1.0667404	1.0780887	1.0182529	0.8493286	0.6082054	0.3901520	0.2782335	0.2838867	0.3502181	0.4088502	0.4356859	0.4598919	0.5272370	0.6564991	0.8257621	0.9935719	1.1307619	1.2355431	1.3239461	1.4090102	1.4878477	1.5449777	1.5655052	1.5454637	1.4918620	1.4149414	1.3208577	1.2107920	1.0857911	0.9517795	0.8198757	0.7018612	0.6048099	0.5290710	0.4704783	0.4241969	0.3869735	0.3567678	0.3313417	0.3079329	0.2845095	0.2611861	0.2401260	0.2237388	0.2126204	0.2048990	0.1973686	0.1873276	0.1736950	0.1568551	0.1378060	0.1175336	0.0970021	0.0774241	0.0602634	0.0468012
1.7313590	3.9065895	1.4626061	26.3806591	1.1618920	1.3455822	0.9105644	0.4389445	0.5703171	1.1685471	1.5314739	1.3081783	0.8703115	0.7362828	0.9171354	1.0181287	0.8341427	0.5945073	0.5989492	0.8028351	0.8913441	0.6913294	0.3726959	0.2238813	0.3226994	0.4916271	0.5337174	0.4343152	0.3205888	0.2838545	0.2927908	0.2678809	0.1918117	0.1221182	0.1135770	0.1563777	0.1949389	0.1906413	0.1537497	0.1196305	0.1073825	0.1066549	0.0977897	0.0757946	0.0530001	0.0432629	0.0479662	0.0569603	0.0598582	0.0546669	0.0467556	0.0418228	0.0407569	0.0402869	0.0371424	0.0311305	0.0248271	0.0210794	0.0209326	0.0234614	0.0270445	0.0306682	0.0342857	0.0382823	0.0427441
1.6301860	2.2964001	1.3728858	82.9084396	0.7501809	0.8738140	0.9310753	0.9052252	0.8002518	0.6506483	0.5113164	0.4304910	0.4250662	0.4761197	0.5456799	0.6001407	0.6239086	0.6177442	0.5886039	0.5416859	0.4799341	0.4082032	0.3358062	0.2740114	0.2304288	0.2050860	0.1913658	0.1809033	0.1686385	0.1545844	0.1417248	0.1322886	0.1254105	0.1176836	0.1058018	0.0891242	0.0703370	0.0539083	0.0435100	0.0400751	0.0415384	0.0441786	0.0445993	0.0412240	0.0346510	0.0269250	0.0203019	0.0161890	0.0147053	0.0149151	0.0154766	0.0153203	0.0140503	0.0119497	0.0096765	0.0078564	0.0067868	0.0063678	0.0062453	0.0060476	0.0055744	0.0048523	0.0040593	0.0033905	0.0029505
0.6562167	1.8124462	1.4762902	16.5045261	0.2732470	0.3995599	0.5310053	0.6501673	0.7405464	0.7899073	0.7924142	0.7492541	0.6678585	0.5601115	0.4400536	0.3215798	0.2165214	0.1333530	0.0766049	0.0469346	0.0417130	0.0559398	0.0832920	0.1171350	0.1513716	0.1810512	0.2027141	0.2144865	0.2159671	0.2079693	0.1921784	0.1707872	0.1461550	0.1205244	0.0958149	0.0734978	0.0545466	0.0394513	0.0282785	0.0207600	0.0163943	0.0145462	0.0145356	0.0157087	0.0174889	0.0194079	0.0211188	0.0223944	0.0231152	0.0232507	0.0228376	0.0219578	0.0207184	0.0192349	0.0176183	0.0159662	0.0143577	0.0128511	0.0114847	0.0102784	0.0092371	0.0083539	0.0076144	0.0069990	0.0064864
0.7918110	4.7473831	1.4336228	88.7376938	0.4579945	0.6667374	0.8958464	1.1306803	1.3582995	1.5678923	1.7500355	1.8958710	1.9970204	2.0464425	2.0398739	1.9771928	1.8631032	1.7068225	1.5208405	1.3191081	1.1151392	0.9204667	0.7437124	0.5903186	0.4628154	0.3613955	0.2845723	0.2297527	0.1936557	0.1725882	0.1626399	0.1598712	0.1605354	0.1613419	0.1597220	0.1540400	0.1436929	0.1290649	0.1113356	0.0921767	0.0733971	0.0566040	0.0429433	0.0329576	0.0265762	0.0232216	0.0219947	0.0218920	0.0220071	0.0216786	0.0205633	0.0186325	0.0161045	0.0133387	0.0107198	0.0085591	0.0070311	0.0061539	0.0058098	0.0057951	0.0058823	0.0058773	0.0056595	0.0051979	0.0045414
1.3618730	6.6812463	1.3710183	5.9146428	0.0200823	0.0283684	0.0208630	0.0055861	0.0007241	0.0125154	0.0275144	0.0287138	0.0151634	0.0021197	0.0033320	0.0167109	0.0281023	0.0266970	0.0148359	0.0036712	0.0015105	0.0071411	0.0130663	0.0134398	0.0086094	0.0032414	0.0013280	0.0030986	0.0058423	0.0068571	0.0055545	0.0033161	0.0018886	0.0019780	0.0030269	0.0039658	0.0040920	0.0034214	0.0024508	0.0016897	0.0013500	0.0013327	0.0014105	0.0014154	0.0013140	0.0011676	0.0010491	0.0009858	0.0009546	0.0009138	0.0008383	0.0007341	0.0006307	0.0005609	0.0005423	0.0005706	0.0006243	0.0006750	0.0006993	0.0006851	0.0006328	0.0005523	0.0004575	0.0003622	0.0002765
1.2316843	1.9094501	1.4507912	77.3357391	1.9619947	2.3407798	2.5479968	2.6064735	2.5784144	2.5265375	2.4878746	2.4707113	2.4687875	2.4783388	2.5056909	2.5619959	2.6506697	2.7570820	2.8478226	2.8807859	2.8212323	2.6560638	2.3997840	2.0898307	1.7737825	1.4941008	1.2764172	1.1252032	1.0272591	0.9604178	0.9033457	0.8426602	0.7753136	0.7063764	0.6440802	0.5946588	0.5591073	0.5328328	0.5078592	0.4763089	0.4335916	0.3800788	0.3207891	0.2634139	0.2155684	0.1823126	0.1647526	0.1600555	0.1626939	0.1663593	0.1658504	0.1583561	0.1438334	0.1245131	0.1038272	0.0851810	0.0709638	0.0620483	0.0578327	0.0567050	0.0567061	0.0561520	0.0540395	0.0501624	0.0449689
0.7134857	2.2823298	1.3859007	45.6738281	0.0538316	0.0776412	0.1016849	0.1226308	0.1375811	0.1446852	0.1434465	0.1346932	0.1202776	0.1026158	0.0841944	0.0671487	0.0529813	0.0424453	0.0355808	0.0318653	0.0304282	0.0302769	0.0304936	0.0303751	0.0295035	0.0277524	0.0252408	0.0222545	0.0191556	0.0162986	0.0139649	0.0123237	0.0114199	0.0111857	0.0114683	0.0120677	0.0127735	0.0133982	0.0137999	0.0138940	0.0136547	0.0131067	0.0123122	0.0113543	0.0103215	0.0092940	0.0083350	0.0074856	0.0067645	0.0061702	0.0056866	0.0052886	0.0049478	0.0046375	0.0043364	0.0040303	0.0037122	0.0033823	0.0030456	0.0027107	0.0023870	0.0020839	0.0018088	0.0015665	0.0013593
0.9146438	5.2612362	1.4322252	73.7983475	0.4628342	0.6496170	0.8537410	1.0687183	1.2871013	1.4988480	1.6920422	1.8558785	1.9841087	2.0768234	2.1395032	2.1798536	2.2040573	2.2142213	2.2080185	2.1803969	2.1263288	2.0432930	1.9325293	1.7987912	1.6489875	1.4904546	1.3295766	1.1711442	1.0184528	0.8738390	0.7392653	0.6166544	0.5078752	0.4144639	0.3372694	0.2762061	0.2302153	0.1974310	0.1754726	0.1617582	0.1537575	0.1491557	0.1459396	0.1424464	0.1374071	0.1299983	0.1198874	0.1072447	0.0926961	0.0772055	0.0619018	0.0478788	0.0360113	0.0268235	0.0204329	0.0165762	0.0147024	0.0141088	0.0140864	0.0140455	0.0135986	0.0125899	0.0110727	0.0092477	0.0073800
1.8005816	6.4562802	1.3665736	79.6556549	0.8387836	1.1164813	1.3949491	1.6529543	1.8763148	2.0686128	2.2308235	2.3414459	2.3716871	2.3106780	2.1650919	1.9469615	1.6771506	1.3930597	1.1364451	0.9315120	0.7801206	0.6738634	0.6019561	0.5498172	0.5014347	0.4488089	0.3958488	0.3504304	0.3147669	0.2846616	0.2550537	0.2234994	0.1896779	0.1545487	0.1206208	0.0915325	0.0702580	0.0575243	0.0516011	0.0491131	0.0463674	0.0409792	0.0329999	0.0245010	0.0178278	0.0140440	0.0126736	0.0124204	0.0120057	0.0107459	0.0088025	0.0069287	0.0057642	0.0052758	0.0049018	0.0041822	0.0031654	0.0022553	0.0017953	0.0018059	0.0020049	0.0020332	0.0017342	0.0012671	0.0009210
1.9897023	5.9499078	1.4626825	71.3830566	2.6515231	3.2629850	3.8666541	4.2420322	4.3715361	4.1723036	3.4188789	2.3165940	1.6367736	1.8830395	2.7313949	3.5947424	4.3614392	5.2938670	6.5071245	7.8441782	9.1060003	10.2031318	11.1901973	12.2783864	13.6726289	15.2284906	16.3668958	16.5221155	15.6662095	14.2667147	12.7682877	11.2831980	9.7843075	8.3790355	7.2533900	6.4470278	5.8192731	5.2093076	4.5430268	3.8108424	3.0370615	2.2872346	1.6454314	1.1577514	0.8186606	0.6068459	0.4981620	0.4447932	0.3870454	0.3054721	0.2336197	0.2021813	0.1944558	0.1748690	0.1386694	0.1087836	0.0974329	0.0955270	0.0933537	0.0898490	0.0831270	0.0698970	0.0554045	0.0499346	0.0533150
0.8538915	1.6732041	1.4143391	27.5815563	0.2857095	0.3806747	0.4535891	0.4882876	0.4771834	0.4232156	0.3386132	0.2412592	0.1500103	0.0803699	0.0415492	0.0353967	0.0571151	0.0972828	0.1444866	0.1878870	0.2191889	0.2337330	0.2306691	0.2123689	0.1833557	0.1490623	0.1146910	0.0843675	0.0606789	0.0445920	0.0356762	0.0325184	0.0332084	0.0357884	0.0385978	0.0404749	0.0408192	0.0395372	0.0369127	0.0334444	0.0296891	0.0261365	0.0231300	0.0208363	0.0192550	0.0182578	0.0176414	0.0171813	0.0166774	0.0159848	0.0150276	0.0137992	0.0123497	0.0107680	0.0091601	0.0076311	0.0062691	0.0051364	0.0042650	0.0036581	0.0032945	0.0031352	0.0031311	0.0032300	0.0033826
