1.72300000	0.88200000	1.38200000	78.42300000	0.70827017	0.65426580	0.60089078	0.59483833	0.64120965	0.72314810	0.82634679	0.94144407	1.04900239	1.11182896	1.09026549	0.97091833	0.78400929	0.59249756	0.45860067	0.41054292	0.43148511	0.47561819	0.49809613	0.47866212	0.42595276	0.36422117	0.31449551	0.28294078	0.26192158	0.23968343	0.21023695	0.17699647	0.14885423	0.13315325	0.13043195	0.13446105	0.13618719	0.12913533	0.11247649	0.09065694	0.07022918	0.05637980	0.05065811	0.05102737	0.05356173	0.05450543	0.05190961	0.04591130	0.03818519	0.03079744	0.02529016	0.02216826	0.02100848	0.02085676	0.02068561	0.01989186	0.01830394	0.01615043	0.01384883	0.01180596	0.01023270	0.00917938	0.00854212	0.00816085	0.00786586
1.00500000	0.56700000	1.37600000	0.94800000	0.03755404	0.02847909	0.01443999	0.00301278	0.00095568	0.01057685	0.02857731	0.04777215	0.06055846	0.06224124	0.05272541	0.03608791	0.01846881	0.00548975	0.00030197	0.00284633	0.01045216	0.01922649	0.02563730	0.02760227	0.02487035	0.01881560	0.01153084	0.00518644	0.00120772	0.00007846	0.00143957	0.00424418	0.00731834	0.00966803	0.01071100	0.01028996	0.00868744	0.00643580	0.00405434	0.00203770	0.00070209	0.00010236	0.00016211	0.00068090	0.00144281	0.00218178	0.00274218	0.00305447	0.00305556	0.00279812	0.00236873	0.00183137	0.00129703	0.00080090	0.00042382	0.00017505	0.00004657	0.00003027	0.00008849	0.00021544	0.00034948	0.00048957	0.00062149	0.00071970	0.00078659
1.67900000	0.27000000	1.37800000	31.80900000	0.04518508	0.02587921	0.02474086	0.04843368	0.06084591	0.04919751	0.04291620	0.05523528	0.05912204	0.03903435	0.02165322	0.03164890	0.05115626	0.05002556	0.03198629	0.02321039	0.02974438	0.03381991	0.02655669	0.01951579	0.02199748	0.02632441	0.02270021	0.01473844	0.01167461	0.01345632	0.01317605	0.00942248	0.00785283	0.01107881	0.01463627	0.01387363	0.01009338	0.00737916	0.00677116	0.00625866	0.00481135	0.00358259	0.00350554	0.00380502	0.00353784	0.00305838	0.00337499	0.00448743	0.00537037	0.00532369	0.00468402	0.00429063	0.00440308	0.00463854	0.00461310	0.00431256	0.00397439	0.00372353	0.00351014	0.00321720	0.00287969	0.00255663	0.00227437	0.00203057	0.00177294
2.06600000	0.59800000	1.39000000	80.16200000	2.27095342	2.37134930	2.30920948	2.27375544	2.34235288	2.49481210	2.73397382	3.07710650	3.44950623	3.69834309	3.74469258	3.65718011	3.54081047	3.40058371	3.15853451	2.77728189	2.31826455	1.88371382	1.54401060	1.33054381	1.25607794	1.30247482	1.39618947	1.43246466	1.34574362	1.15406619	0.93108078	0.74143163	0.60649721	0.51927277	0.47140909	0.45745259	0.46219707	0.45843041	0.42340647	0.35618199	0.27761278	0.21428009	0.18131550	0.17577206	0.18163555	0.18075622	0.16336090	0.13273740	0.10142593	0.08149056	0.07599514	0.07819064	0.07809490	0.07036236	0.05708511	0.04446229	0.03727546	0.03561571	0.03575034	0.03370874	0.02844746	0.02228890	0.01839333	0.01767113	0.01815392
1.55000000	0.99400000	1.37400000	64.45400000	0.30210029	0.19683830	0.08431927	0.04440021	0.12054202	0.29160102	0.48255691	0.60563993	0.60630035	0.48856761	0.30872690	0.14417568	0.05589580	0.06351697	0.14266334	0.24238976	0.31149012	0.32040364	0.27004322	0.18582978	0.10265492	0.04865922	0.03497206	0.05456955	0.08883442	0.11747803	0.12700191	0.11469436	0.08734727	0.05649366	0.03273848	0.02177447	0.02314553	0.03188552	0.04140021	0.04643049	0.04480956	0.03756606	0.02776064	0.01886491	0.01328173	0.01161016	0.01290549	0.01534776	0.01711111	0.01715208	0.01538781	0.01247074	0.00942054	0.00710798	0.00596606	0.00588799	0.00644286	0.00700811	0.00716777	0.00670728	0.00577337	0.00462369	0.00359668	0.00291734	0.00267190
0.59200000	0.40700000	1.37400000	31.49900000	0.00855664	0.01186135	0.01483024	0.01694140	0.01783119	0.01738932	0.01575852	0.01328721	0.01043272	0.00765251	0.00531772	0.00364718	0.00271867	0.00246127	0.00268416	0.00318837	0.00375273	0.00420801	0.00446128	0.00447303	0.00424249	0.00386765	0.00341588	0.00298500	0.00258797	0.00231464	0.00213936	0.00207132	0.00207627	0.00211618	0.00212967	0.00213763	0.00209842	0.00199154	0.00185998	0.00168422	0.00150742	0.00131021	0.00113474	0.00098130	0.00086964	0.00077921	0.00070951	0.00067877	0.00064815	0.00063594	0.00062335	0.00059301	0.00058025	0.00055062	0.00052162	0.00049332	0.00045022	0.00042382	0.00038346	0.00035906	0.00033550	0.00031278	0.00029091	0.00028274	0.00026220
1.95700000	0.68900000	1.38300000	28.10100000	0.30181581	0.43210265	0.35219947	0.16502870	0.10414995	0.24322501	0.41586680	0.43497630	0.31088400	0.20465874	0.21384897	0.27463443	0.27532850	0.20529827	0.15231514	0.17699754	0.23654116	0.24386607	0.17432159	0.08920594	0.06056406	0.09500134	0.13874962	0.14322408	0.11065003	0.07756022	0.06831951	0.07414113	0.07256669	0.05641067	0.03885607	0.03512418	0.04515791	0.05557431	0.05487983	0.04376901	0.03163514	0.02583562	0.02581537	0.02613450	0.02324303	0.01844769	0.01537920	0.01589455	0.01851852	0.02036810	0.01985812	0.01765089	0.01549610	0.01446625	0.01427943	0.01394022	0.01280810	0.01103436	0.00930630	0.00822970	0.00789819	0.00796906	0.00803964	0.00790382	0.00765361
1.79400000	0.50700000	1.38700000	87.09500000	2.45566639	3.02544258	3.34508512	3.40100318	3.23836201	2.90549851	2.46580346	2.03219949	1.73750697	1.65022993	1.73049166	1.87495566	1.99444155	2.04494054	2.00560763	1.85945758	1.60906392	1.29894247	1.00335142	0.78297153	0.65250845	0.58722083	0.55358874	0.53026677	0.50664755	0.47361947	0.42355298	0.35817619	0.29069847	0.23678373	0.20307046	0.18465342	0.17223797	0.15990979	0.14637408	0.13151495	0.11433665	0.09482616	0.07629111	0.06376418	0.05939226	0.05982351	0.05860206	0.05175627	0.04094444	0.03141520	0.02707115	0.02726120	0.02792029	0.02566215	0.02065301	0.01578618	0.01356883	0.01389512	0.01443877	0.01327093	0.01052626	0.00796906	0.00704791	0.00745401	0.00772852
0.86100000	0.30800000	1.37600000	52.43700000	0.03411648	0.03935765	0.04099206	0.03977510	0.03726387	0.03491638	0.03343257	0.03262627	0.03176536	0.03009356	0.02727680	0.02352273	0.01945660	0.01581087	0.01313004	0.01164184	0.01121856	0.01150472	0.01210274	0.01270277	0.01312834	0.01337998	0.01353699	0.01369369	0.01395586	0.01426057	0.01459562	0.01482416	0.01488337	0.01475101	0.01438572	0.01389459	0.01332494	0.01276679	0.01224660	0.01176877	0.01131596	0.01085014	0.01033425	0.00977290	0.00915095	0.00851282	0.00788136	0.00727793	0.00672222	0.00619583	0.00569919	0.00521503	0.00474440	0.00430483	0.00389587	0.00354871	0.00326024	0.00302726	0.00284646	0.00270015	0.00257215	0.00244783	0.00231404	0.00218479	0.00204762
1.66500000	0.85500000	1.37200000	52.07100000	0.15461860	0.10521157	0.11372320	0.19117634	0.29728410	0.37416459	0.38937355	0.35367498	0.30454187	0.27408349	0.26797853	0.26833984	0.25342511	0.21639931	0.16975103	0.13471799	0.12569016	0.14114535	0.16603204	0.18212083	0.17866899	0.15683148	0.12642355	0.09871025	0.08030370	0.07114590	0.06689994	0.06305347	0.05784778	0.05253101	0.04944179	0.04975227	0.05235547	0.05450517	0.05360501	0.04867613	0.04084484	0.03252996	0.02591669	0.02198903	0.02027835	0.01951910	0.01861996	0.01723324	0.01575926	0.01484455	0.01485351	0.01545325	0.01599102	0.01571765	0.01437723	0.01222156	0.00984283	0.00787087	0.00659258	0.00596043	0.00568949	0.00543963	0.00506445	0.00458807	0.00415767
1.41900000	0.15200000	1.38700000	71.64400000	0.26265746	0.33582994	0.41953854	0.51467118	0.62021092	0.73732153	0.86035628	0.97348874	1.06655261	1.14778806	1.23281525	1.32632666	1.42121960	1.51031828	1.59135159	1.66356190	1.72673327	1.78292000	1.83333078	1.87327693	1.89405502	1.89063643	1.86425480	1.81648504	1.74392654	1.64098506	1.50618832	1.34432839	1.16318447	0.97057887	0.77486642	0.58656956	0.41762671	0.27852142	0.17538140	0.10893388	0.07477208	0.06460953	0.06784134	0.07393762	0.07506549	0.06786881	0.05363545	0.03671019	0.02209259	0.01306393	0.01008044	0.01093588	0.01232179	0.01193007	0.00947072	0.00631766	0.00395887	0.00296671	0.00286121	0.00282941	0.00244634	0.00184948	0.00145454	0.00143939	0.00159814
0.74400000	0.73500000	1.37500000	22.81000000	0.03305507	0.04497607	0.05495328	0.06097783	0.06183705	0.05741505	0.04867250	0.03734411	0.02549281	0.01503787	0.00741006	0.00331126	0.00273679	0.00505421	0.00926037	0.01419499	0.01880331	0.02228685	0.02417533	0.02438678	0.02306646	0.02061005	0.01749507	0.01417875	0.01106117	0.00841511	0.00635809	0.00493462	0.00407031	0.00365144	0.00348682	0.00347889	0.00350435	0.00347995	0.00336468	0.00318131	0.00293224	0.00266136	0.00237080	0.00212280	0.00193692	0.00179217	0.00170667	0.00165922	0.00166667	0.00167160	0.00169195	0.00169183	0.00165542	0.00161848	0.00154857	0.00144813	0.00133515	0.00121090	0.00107664	0.00096229	0.00083875	0.00073435	0.00064793	0.00056548	0.00049942
1.09900000	0.42100000	1.37000000	62.83600000	0.09534530	0.11544318	0.13030955	0.14044009	0.14663084	0.14929065	0.14865582	0.14528493	0.14022783	0.13455720	0.12874453	0.12238056	0.11453746	0.10456852	0.09269314	0.08018579	0.06884417	0.06014475	0.05463564	0.05175027	0.05019167	0.04864180	0.04630409	0.04317058	0.03981637	0.03701470	0.03522944	0.03446111	0.03428930	0.03417005	0.03363629	0.03256741	0.03111951	0.02964243	0.02844305	0.02759215	0.02700963	0.02651120	0.02589643	0.02503305	0.02397431	0.02279176	0.02161143	0.02049511	0.01946296	0.01842395	0.01729348	0.01604626	0.01467693	0.01321484	0.01172021	0.01024829	0.00883371	0.00746219	0.00616487	0.00496942	0.00388619	0.00296460	0.00224793	0.00173498	0.00142335
0.74700000	0.83800000	1.38800000	13.74900000	0.06684372	0.09288499	0.11632032	0.13285684	0.13941661	0.13486175	0.12016926	0.09808624	0.07241766	0.04719743	0.02591435	0.01095754	0.00338021	0.00290693	0.00822025	0.01731006	0.02798694	0.03815543	0.04619537	0.05109762	0.05244654	0.05041883	0.04565345	0.03897292	0.03136234	0.02369569	0.01671499	0.01092521	0.00659884	0.00377593	0.00233846	0.00203284	0.00253908	0.00354284	0.00474399	0.00592597	0.00689696	0.00755416	0.00786214	0.00783034	0.00751050	0.00697389	0.00628975	0.00552444	0.00474074	0.00399731	0.00333046	0.00275577	0.00228687	0.00190214	0.00159747	0.00138447	0.00121095	0.00110495	0.00101765	0.00094792	0.00090864	0.00085674	0.00081983	0.00079681	0.00076162
1.96800000	0.88000000	1.38100000	50.51600000	0.19174896	0.41066872	0.72940086	0.93723735	0.91679880	0.74471506	0.59542384	0.56936953	0.62319449	0.64878358	0.59593960	0.51247711	0.47911075	0.52061430	0.58251959	0.58595239	0.50002536	0.36518987	0.25474525	0.21580387	0.24041895	0.28313988	0.30164532	0.28426538	0.24742896	0.21332002	0.19054286	0.17267106	0.15027267	0.12300804	0.10034512	0.09235814	0.10003148	0.11376906	0.12079415	0.11429845	0.09721816	0.07826434	0.06476133	0.05805665	0.05466855	0.05070680	0.04546645	0.04134845	0.04074074	0.04342529	0.04635935	0.04608068	0.04133432	0.03382132	0.02666797	0.02221523	0.02063269	0.02041887	0.01991046	0.01848451	0.01670502	0.01547576	0.01515367	0.01524216	0.01480780
0.81300000	0.81300000	1.38000000	20.44100000	0.06755257	0.08972096	0.10648740	0.11405794	0.11070715	0.09722288	0.07657889	0.05305938	0.03114904	0.01449169	0.00524126	0.00378315	0.00897160	0.01856588	0.02988370	0.04034943	0.04803235	0.05181375	0.05145546	0.04751601	0.04098847	0.03313636	0.02517627	0.01805926	0.01242225	0.00855242	0.00637809	0.00560475	0.00583823	0.00659750	0.00751649	0.00827807	0.00870843	0.00872083	0.00838036	0.00775574	0.00697955	0.00614159	0.00532923	0.00464613	0.00411101	0.00370123	0.00343252	0.00322416	0.00309259	0.00296164	0.00281398	0.00265112	0.00245753	0.00223584	0.00198869	0.00171866	0.00147487	0.00124118	0.00103239	0.00086175	0.00072691	0.00063916	0.00056859	0.00052692	0.00051191
1.71200000	0.14500000	1.37700000	10.56400000	0.01578499	0.01426456	0.00078681	0.01618320	0.03424192	0.01645761	0.00254431	0.01788710	0.02213784	0.00707071	0.00551931	0.01285312	0.00860911	0.00608734	0.01542276	0.01948451	0.01271173	0.00940780	0.01238910	0.01283012	0.00985460	0.00728233	0.00450028	0.00164175	0.00120772	0.00215772	0.00173948	0.00136057	0.00341248	0.00572613	0.00521978	0.00322740	0.00295877	0.00444427	0.00524556	0.00438730	0.00309744	0.00233380	0.00194527	0.00152201	0.00112658	0.00099349	0.00097798	0.00088617	0.00070370	0.00050875	0.00040963	0.00036627	0.00035839	0.00040045	0.00048902	0.00054106	0.00052785	0.00045409	0.00038346	0.00034470	0.00033550	0.00033998	0.00033058	0.00032129	0.00032462
0.58100000	0.70200000	1.38700000	82.49700000	0.02575695	0.04043016	0.05829657	0.07838827	0.09942570	0.12001709	0.13884158	0.15481821	0.16717694	0.17550320	0.17972517	0.18003964	0.17688556	0.17079998	0.16239195	0.15228459	0.14105787	0.12918725	0.11710866	0.10512420	0.09351853	0.08244019	0.07204064	0.06240518	0.05358053	0.04558673	0.03844847	0.03212579	0.02666261	0.02195016	0.01799781	0.01475383	0.01210786	0.01002057	0.00840125	0.00719434	0.00631877	0.00567074	0.00522792	0.00490648	0.00466442	0.00446095	0.00429544	0.00409148	0.00388889	0.00367025	0.00341951	0.00315693	0.00286712	0.00258624	0.00231470	0.00203693	0.00178537	0.00154390	0.00132736	0.00113464	0.00097854	0.00082954	0.00071405	0.00061688	0.00053688
1.06200000	0.43000000	1.37300000	63.68000000	0.10954969	0.13573790	0.15621392	0.17102628	0.18102582	0.18686940	0.18886565	0.18739161	0.18329571	0.17775324	0.17171730	0.16537093	0.15809051	0.14886125	0.13707133	0.12307614	0.10816859	0.09416302	0.08260908	0.07421094	0.06861477	0.06472217	0.06125081	0.05733068	0.05273705	0.04784253	0.04332701	0.03982217	0.03751677	0.03620324	0.03541101	0.03457929	0.03342776	0.03186456	0.03009404	0.02840307	0.02705093	0.02610176	0.02547090	0.02499300	0.02446842	0.02378525	0.02293457	0.02192807	0.02085185	0.01976850	0.01862923	0.01742415	0.01607635	0.01456636	0.01292647	0.01118718	0.00947023	0.00784060	0.00635660	0.00506996	0.00399802	0.00311419	0.00241983	0.00192776	0.00159814
0.82500000	0.34000000	1.38800000	35.20400000	0.03678254	0.03703265	0.03128560	0.02219677	0.01375463	0.00936964	0.01040737	0.01584135	0.02300267	0.02893588	0.03167000	0.03082509	0.02746760	0.02335674	0.02012005	0.01858053	0.01855225	0.01916981	0.01936739	0.01835376	0.01596780	0.01261342	0.00905478	0.00611925	0.00429411	0.00370735	0.00407878	0.00491431	0.00571488	0.00609957	0.00599231	0.00546982	0.00480537	0.00421367	0.00390805	0.00388827	0.00412991	0.00448336	0.00480239	0.00496656	0.00498065	0.00481159	0.00454473	0.00424232	0.00396296	0.00376110	0.00359761	0.00350576	0.00341324	0.00332040	0.00319494	0.00305539	0.00288764	0.00272453	0.00255149	0.00239853	0.00226461	0.00214865	0.00202313	0.00190206	0.00178543
1.44000000	0.17400000	1.38600000	73.34200000	0.39504337	0.52691527	0.67618291	0.84280712	1.02270518	1.21735732	1.42785104	1.64128615	1.83629222	2.00329045	2.14978550	2.28507172	2.40843115	2.51361496	2.59592248	2.65030884	2.66865625	2.64492395	2.58094221	2.48258023	2.35154252	2.18456044	1.98108136	1.74852030	1.49950729	1.24627928	0.99912038	0.76831819	0.56466343	0.39711535	0.27038479	0.18425523	0.13429861	0.11259510	0.10873563	0.11178251	0.11268469	0.10622904	0.09150881	0.07117397	0.04976695	0.03169419	0.01965547	0.01389595	0.01261111	0.01304576	0.01280537	0.01093588	0.00802111	0.00540607	0.00404258	0.00388289	0.00412964	0.00401112	0.00327417	0.00228363	0.00156566	0.00137351	0.00152066	0.00156791	0.00131098
0.75800000	0.57200000	1.38200000	36.52100000	0.04486842	0.05896460	0.06927584	0.07358727	0.07115862	0.06287504	0.05088622	0.03791350	0.02650178	0.01842184	0.01436828	0.01401286	0.01624857	0.01964964	0.02283777	0.02483512	0.02518560	0.02395872	0.02162818	0.01884722	0.01625175	0.01432076	0.01326589	0.01305938	0.01345744	0.01410364	0.01463561	0.01480386	0.01445167	0.01352694	0.01215166	0.01049953	0.00877138	0.00716953	0.00578892	0.00474078	0.00400602	0.00354165	0.00328265	0.00312412	0.00302397	0.00290254	0.00274218	0.00252654	0.00227778	0.00201682	0.00178100	0.00156974	0.00139943	0.00130146	0.00123885	0.00120943	0.00119542	0.00121090	0.00120938	0.00119209	0.00116026	0.00111512	0.00105785	0.00098958	0.00092393
1.77500000	0.27100000	1.38100000	1.71000000	0.00140008	0.02194977	0.07098136	0.06149751	0.00932717	0.01268321	0.06652482	0.07148741	0.01900653	0.00426855	0.05394883	0.08458104	0.04873664	0.00483138	0.01046824	0.03700225	0.03253250	0.00658829	0.00403927	0.02963980	0.04531448	0.03019206	0.00632570	0.00192159	0.01458847	0.02194989	0.01427572	0.00300545	0.00135677	0.00811202	0.01261100	0.00943072	0.00312664	0.00079661	0.00380355	0.00769336	0.00809463	0.00497469	0.00156027	0.00064085	0.00215433	0.00407135	0.00454473	0.00335614	0.00161111	0.00059960	0.00078364	0.00176160	0.00269646	0.00302006	0.00264072	0.00184596	0.00110227	0.00071141	0.00073742	0.00107719	0.00153770	0.00195827	0.00219503	0.00222335	0.00208508
1.09300000	0.82800000	1.38700000	57.02300000	0.33410547	0.40300019	0.43056750	0.41311741	0.36101011	0.29356712	0.23125031	0.18867275	0.17094445	0.17405462	0.18827523	0.20279454	0.20962738	0.20565278	0.19256643	0.17514071	0.15885692	0.14781866	0.14352970	0.14476067	0.14847048	0.15096032	0.14914183	0.14148905	0.12813320	0.11069102	0.09165251	0.07349131	0.05821781	0.04684637	0.03944068	0.03535471	0.03342776	0.03257732	0.03187043	0.03085663	0.02944628	0.02784188	0.02638274	0.02529339	0.02470560	0.02450602	0.02446866	0.02424720	0.02357407	0.02229407	0.02037460	0.01798228	0.01532544	0.01269759	0.01035095	0.00841824	0.00698624	0.00603938	0.00544219	0.00511304	0.00489268	0.00471888	0.00452230	0.00429248	0.00405779
1.44100000	0.26400000	1.37500000	45.00900000	0.02272886	0.03465705	0.04115376	0.04335553	0.04755978	0.05412904	0.05641564	0.05017174	0.03937990	0.03155400	0.03002255	0.03253671	0.03552392	0.03749638	0.03859605	0.03878578	0.03755377	0.03476919	0.03092754	0.02667901	0.02236494	0.01822325	0.01462139	0.01197732	0.01052441	0.01018051	0.01055683	0.01112828	0.01153255	0.01174271	0.01204726	0.01265812	0.01347183	0.01412942	0.01446186	0.01457581	0.01468184	0.01473982	0.01458954	0.01417872	0.01371655	0.01334390	0.01298220	0.01231215	0.01122222	0.00990242	0.00867346	0.00774407	0.00698007	0.00617360	0.00526513	0.00439212	0.00375704	0.00340567	0.00331841	0.00343263	0.00370446	0.00414772	0.00472065	0.00532062	0.00583073
0.77500000	0.24800000	1.37900000	35.19000000	0.01352907	0.01280504	0.01002082	0.00655323	0.00401682	0.00344380	0.00484878	0.00734518	0.00968717	0.01091775	0.01073277	0.00951787	0.00803819	0.00699892	0.00675515	0.00717079	0.00778296	0.00806181	0.00767160	0.00657424	0.00504422	0.00350179	0.00233147	0.00173503	0.00168697	0.00200079	0.00241927	0.00272115	0.00279577	0.00263485	0.00233846	0.00203284	0.00180464	0.00169805	0.00171369	0.00176739	0.00181716	0.00184248	0.00178317	0.00168222	0.00158116	0.00149997	0.00143820	0.00139525	0.00138889	0.00136272	0.00133575	0.00127324	0.00121170	0.00111792	0.00104325	0.00098664	0.00093150	0.00089304	0.00087016	0.00084739	0.00081079	0.00078875	0.00074049	0.00068114	0.00061179
0.64300000	0.59600000	1.38700000	69.95700000	0.03954511	0.06007736	0.08365531	0.10843213	0.13240584	0.15378387	0.17123374	0.18402812	0.19202858	0.19558734	0.19538639	0.19226090	0.18705338	0.18051339	0.17320689	0.16553894	0.15772053	0.14985890	0.14197729	0.13401584	0.12597191	0.11780654	0.10954298	0.10122885	0.09287931	0.08464146	0.07653705	0.06867853	0.06115748	0.05400404	0.04729124	0.04107601	0.03533732	0.03014555	0.02547544	0.02135428	0.01775863	0.01465793	0.01203637	0.00985301	0.00808367	0.00666221	0.00556106	0.00473254	0.00412963	0.00370659	0.00341951	0.00322669	0.00312311	0.00305343	0.00299933	0.00295991	0.00290317	0.00283049	0.00274322	0.00261397	0.00246032	0.00227105	0.00207603	0.00185065	0.00162311
0.96000000	0.55900000	1.38700000	4.68500000	0.06331878	0.05442501	0.03488182	0.01384333	0.00168363	0.00484887	0.02287611	0.04887027	0.07282523	0.08596463	0.08410345	0.06872059	0.04576423	0.02295160	0.00683344	0.00083069	0.00458521	0.01479178	0.02679784	0.03621404	0.04030366	0.03836291	0.03159233	0.02229423	0.01301652	0.00578661	0.00173948	0.00093413	0.00263131	0.00568464	0.00887363	0.01129590	0.01238065	0.01205403	0.01057471	0.00840032	0.00602967	0.00386920	0.00222896	0.00122161	0.00079058	0.00085713	0.00120809	0.00169693	0.00214815	0.00245289	0.00260026	0.00256391	0.00237220	0.00208568	0.00174418	0.00141630	0.00110227	0.00084763	0.00066368	0.00056014	0.00050325	0.00048957	0.00050248	0.00053977	0.00058682
